-0.2916;-0.15857864376269;0.589668170522229
-0.2927;-0.126794919243112;0.590400727777952
-0.2934;-0.1;0.591023859028126
-0.2945;-0.076393202250021;0.591578318674933
-0.29514;-0.055051025721682;0.592085012786374
-0.29621;-0.035424868893541;0.592556362960174
-0.29676;-0.017157287525381;0.59300046383447
-0.297189;0;0.593422938590065
-0.298;0.016227766016838;0.593827881654535
-0.2879;0.03166247903554;0.594218383951181
-0.2856;0.046410161513776;0.59459684660109
-0.2831;0.060555127546399;0.594965178742396
-0.2804;0.074165738677394;0.59532492785445
-0.2775;0.087298334620742;0.595677368766966
-0.2744;0.1;0.59602356631732
-0.2711;0.112310562561766;0.596364420607155
-0.2676;0.124264068711929;0.596700700423553
-0.2639;0.135889894354067;0.59703306840117
-0.26;0.147213595499958;0.597362100290598
-0.2559;0.158257569495584;0.597688299936975
-0.2516;0.169041575982343;0.598012111081122
-0.2471;0.179583152331272;0.598333926769868
-0.2424;0.189897948556636;0.598654096941891
-0.2375;0.2;0.598972934603377
-0.2324;0.209901951359278;0.599290720900965
-0.2271;0.219615242270663;0.599607709323236
-0.2216;0.229150262212918;0.599924129206755
-0.2159;0.23851648071345;0.600240188682161
-0.21;0.247722557505166;0.600556077165638
-0.2039;0.256776436283002;0.600871967478471
-0.1976;0.265685424949238;0.601188017660151
-0.1911;0.274456264653803;0.601504372527331
-0.1844;0.28309518948453;0.601821165020653
-0.1775;0.291607978309962;0.602138517373537
-0.1704;0.3;0.602456542130711
-0.1631;0.308276253029822;0.60277534303928
-0.1556;0.316441400296898;0.603095015831156
-0.1479;0.32449979983984;0.60341564891249
-0.14;0.332455532033676;0.603737323973117
-0.1319;0.340312423743285;0.604060116526975
-0.1236;0.348074069840786;0.604384096392698
-0.1151;0.3557438524302;0.604709328122169
-0.1064;0.36332495807108;0.605035871383686
-0.0975;0.370820393249937;0.605363781305368
-0.0884;0.378232998312527;0.605693108783657
-0.0791;0.385565460040104;0.606023900761085
-0.0696;0.392820323027551;0.606356200476887
-0.0599;0.4;0.60669004769358
-0.05;0.407106781186548;0.607025478902205
-0.0399;0.414142842854285;0.607362527508588
-0.0296;0.421110255092798;0.607701224002674
-0.0191;0.428010988928052;0.608041596112742
-0.0084;0.434846922834954;0.608383668946075
0.0025;0.441619848709566;0.608727465117494
0.0136;0.448331477354788;0.609073004866977
0.0249;0.454983443527075;0.60942030616746
0.0364;0.461577310586391;0.609769384823793
0.0481;0.468114574786861;0.61012025456371
0.06;0.474596669241483;0.610472927121577
0.0721;0.481024967590666;0.61082741231562
0.0844;0.487400787401181;0.611183718119237
0.0969;0.493725393319377;0.611541850726952
0.1096;0.5;0.611901814615512
0.1225;0.506225774829855;0.612263612600569
0.1356;0.512403840463596;0.612627245889355
0.1489;0.518535277187245;0.612992714129729
0.1624;0.5241125123532;0.613360015455897
0.1761;0.53662386291808;0.613729146531151
0.19;0.53660026534076;0.614100102587861
0.2041;0.542614977317636;0.614472877464998
0.2184;0.548528137423857;0.614847463643405
0.2329;0.554400374531753;0.615223852279023
0.2476;0.560232526704263;0.615602033234277
0.2625;0.566025403784439;0.615981995107779
0.2776;0.571779788708135;0.616363725262526
0.2929;0.577496438739212;0.616747209852729
0.3084;0.583176086632785;0.617132433849423
0.3241;0.588819441731559;0.617519381064969
0.34;0.594427190999916;0.617908034176572
0.3561;0.59821;0.618298374748931
0.3724;0.605538513813742;0.618690383256099
0.39;0.61104335791443;0.619084039102666
0.4051;0.616515138991168;0.619479320644337
0.4225;0.621954445729289;0.619876205207997
0.4396;0.62736184954957;0.620274669111313
0.4569;0.632737905308882;0.620674687681969
0.4744;0.638083151964686;0.621076235276577
0.4921;0.64339811320566;0.621479285299328
0.51;0.648683298050514;0.621883810220439
0.5281;0.653939201416946;0.622289781594447
0.5464;0.659166304662544;0.622697170078386
0.5649;0.664365076099296;0.623105945449902
0.5836;0.669535971483266;0.623516076625343
0.6025;0.674679434480896;0.623927531677851
0.6216;0.679795897113271;0.624340277855501
0.6409;0.68488578017961;0.62475428159951
0.6604;0.689949493661167;0.625169508562543
0.6801;0.69498743710662;0.625585923627155
0.6903;0.6951023034;0.626003491914365
0.7;0.7;0.626003492934365
